2019-01-31 12:00:00;Sensor2;O3;48.27;
2019-01-31 12:00:00;Sensor2;NO2;43.06;
2019-01-31 12:00:00;Sensor2;SO2;49.2;
2019-01-31 12:00:00;Sensor2;PM10;44.75;
2019-02-28 12:00:00;Sensor2;O3;46.31;
2019-02-28 12:00:00;Sensor2;NO2;41.83;
2019-02-28 12:00:00;Sensor2;SO2;48.55;
2019-02-28 12:00:00;Sensor2;PM10;44.74;
2019-01-31 12:00:00;Sensor21;O3;46.52;
2019-01-31 12:00:00;Sensor21;NO2;56.73;
2019-01-31 12:00:00;Sensor21;SO2;51.07;
2019-01-31 12:00:00;Sensor21;PM10;72.97;
2019-02-28 12:00:00;Sensor21;O3;46.72;
2019-02-28 12:00:00;Sensor21;NO2;55.55;
2019-02-28 12:00:00;Sensor21;SO2;53.81;
2019-02-28 12:00:00;Sensor21;PM10;70.84;
2019-01-31 12:00:00;Sensor33;O3;49.77;
2019-01-31 12:00:00;Sensor33;NO2;51.36;
2019-01-31 12:00:00;Sensor33;SO2;42.33;
2019-01-31 12:00:00;Sensor33;PM10;57.43;
2019-02-28 12:00:00;Sensor33;O3;48.23;
2019-02-28 12:00:00;Sensor33;NO2;51.37;
2019-02-28 12:00:00;Sensor33;SO2;44.47;
2019-02-28 12:00:00;Sensor33;PM10;55.56;
2019-01-31 12:00:00;Sensor36;O3;89;
2019-01-31 12:00:00;Sensor36;NO2;91;
2019-01-31 12:00:00;Sensor36;SO2;72;
2019-01-31 12:00:00;Sensor36;PM10;78;
2019-02-28 12:00:00;Sensor36;O3;42;
2019-02-28 12:00:00;Sensor36;NO2;27;
2019-02-28 12:00:00;Sensor36;SO2;3;
2019-02-28 12:00:00;Sensor36;PM10;55;
2019-01-31 12:00:00;Sensor37;O3;63.66;
2019-01-31 12:00:00;Sensor37;NO2;50.78;
2019-01-31 12:00:00;Sensor37;SO2;43.21;
2019-01-31 12:00:00;Sensor37;PM10;52.96;
2019-02-28 12:00:00;Sensor37;O3;63.05;
2019-02-28 12:00:00;Sensor37;NO2;48.79;
2019-02-28 12:00:00;Sensor37;SO2;41.95;
2019-02-28 12:00:00;Sensor37;PM10;52.13;
2019-01-31 12:00:00;Sensor43;O3;46.52;
2019-01-31 12:00:00;Sensor43;NO2;38.65;
2019-01-31 12:00:00;Sensor43;SO2;33.12;
2019-01-31 12:00:00;Sensor43;PM10;73.17;
2019-02-28 12:00:00;Sensor43;O3;46.3;
2019-02-28 12:00:00;Sensor43;NO2;39.84;
2019-02-28 12:00:00;Sensor43;SO2;35.54;
2019-02-28 12:00:00;Sensor43;PM10;73.16;
2019-01-31 12:00:00;Sensor44;O3;38.53;
2019-01-31 12:00:00;Sensor44;NO2;38.26;
2019-01-31 12:00:00;Sensor44;SO2;40.0;
2019-01-31 12:00:00;Sensor44;PM10;58.59;
2019-02-28 12:00:00;Sensor44;O3;38.44;
2019-02-28 12:00:00;Sensor44;NO2;39.72;
2019-02-28 12:00:00;Sensor44;SO2;41.64;
2019-02-28 12:00:00;Sensor44;PM10;57.5;
2019-01-31 12:00:00;Sensor48;O3;42.72;
2019-01-31 12:00:00;Sensor48;NO2;43.42;
2019-01-31 12:00:00;Sensor48;SO2;48.38;
2019-01-31 12:00:00;Sensor48;PM10;43.56;
2019-02-28 12:00:00;Sensor48;O3;41.31;
2019-02-28 12:00:00;Sensor48;NO2;41.2;
2019-02-28 12:00:00;Sensor48;SO2;47.77;
2019-02-28 12:00:00;Sensor48;PM10;45.36;
