2019-12-29 12:00:00;Sensor0;O3;47.5;
2019-12-29 12:00:00;Sensor0;NO2;74.5;
2019-12-29 12:00:00;Sensor0;SO2;42.75;
2019-12-29 12:00:00;Sensor0;PM10;45;
2019-12-30 12:00:00;Sensor0;O3;47.75;
2019-12-30 12:00:00;Sensor0;NO2;75;
2019-12-30 12:00:00;Sensor0;SO2;40.75;
2019-12-30 12:00:00;Sensor0;PM10;48.5;
2019-12-31 12:00:00;Sensor0;O3;47.75;
2019-12-31 12:00:00;Sensor0;NO2;73.25;
2019-12-31 12:00:00;Sensor0;SO2;40.75;
2019-12-31 12:00:00;Sensor0;PM10;45.75;
2019-01-01 12:00:00;Sensor1;O3;63.04;
2019-01-01 12:00:00;Sensor1;NO2;61.92;
2019-01-01 12:00:00;Sensor1;SO2;34.42;
2019-01-01 12:00:00;Sensor1;PM10;51.12;
2019-01-02 12:00:00;Sensor1;O3;65.08;
2019-01-02 12:00:00;Sensor1;NO2;60.33;
2019-01-02 12:00:00;Sensor1;SO2;32.88;
2019-01-02 12:00:00;Sensor1;PM10;54.58;
2019-01-03 12:00:00;Sensor1;O3;59.62;
2019-01-03 12:00:00;Sensor1;NO2;62.38;
2019-01-03 12:00:00;Sensor1;SO2;34.96;
2019-01-03 12:00:00;Sensor1;PM10;52.79;
