2019-01-01 12:00:00;Sensor0;O3;50.25;
2019-01-01 12:00:00;Sensor0;NO2;74.5;
2019-01-01 12:00:00;Sensor0;SO2;41.5;
2019-01-01 12:00:00;Sensor0;PM10;44.75;
2019-01-02 12:00:00;Sensor0;O3;50.5;
2019-01-02 12:00:00;Sensor0;NO2;72;
2019-01-02 12:00:00;Sensor0;SO2;39.25;
2019-01-02 12:00:00;Sensor0;PM10;50.5;
2019-01-03 12:00:00;Sensor0;O3;43.75;
2019-01-03 12:00:00;Sensor0;NO2;75.25;
2019-01-03 12:00:00;Sensor0;SO2;38.75;
2019-01-03 12:00:00;Sensor0;PM10;47.75;
2019-01-01 12:00:00;Sensor1;O3;63.04;
2019-01-01 12:00:00;Sensor1;NO2;61.92;
2019-01-01 12:00:00;Sensor1;SO2;34.42;
2019-01-01 12:00:00;Sensor1;PM10;51.12;
2019-01-02 12:00:00;Sensor1;O3;65.08;
2019-01-02 12:00:00;Sensor1;NO2;60.33;
2019-01-02 12:00:00;Sensor1;SO2;32.88;
2019-01-02 12:00:00;Sensor1;PM10;54.58;
2019-01-03 12:00:00;Sensor1;O3;59.62;
2019-01-03 12:00:00;Sensor1;NO2;62.38;
2019-01-03 12:00:00;Sensor1;SO2;34.96;
2019-01-03 12:00:00;Sensor1;PM10;52.79;
2019-01-01 12:00:00;Sensor2;O3;47.84;
2019-01-01 12:00:00;Sensor2;NO2;43.32;
2019-01-01 12:00:00;Sensor2;SO2;46.24;
2019-01-01 12:00:00;Sensor2;PM10;45.02;
2019-01-02 12:00:00;Sensor2;O3;47.68;
2019-01-02 12:00:00;Sensor2;NO2;43.22;
2019-01-02 12:00:00;Sensor2;SO2;46.98;
2019-01-02 12:00:00;Sensor2;PM10;45.1;
2019-01-03 12:00:00;Sensor2;O3;44.6;
2019-01-03 12:00:00;Sensor2;NO2;63.73;
2019-01-03 12:00:00;Sensor2;SO2;38.99;
2019-01-03 12:00:00;Sensor2;PM10;44.97;
2019-01-01 12:00:00;Sensor3;O3;24.97;
2019-01-01 12:00:00;Sensor3;NO2;42.05;
2019-01-01 12:00:00;Sensor3;SO2;44.54;
2019-01-01 12:00:00;Sensor3;PM10;50.0;
2019-01-02 12:00:00;Sensor3;O3;24.61;
2019-01-02 12:00:00;Sensor3;NO2;41.87;
2019-01-02 12:00:00;Sensor3;SO2;46.0;
2019-01-02 12:00:00;Sensor3;PM10;50.52;
2019-01-03 12:00:00;Sensor3;O3;52.93;
2019-01-03 12:00:00;Sensor3;NO2;63.62;
2019-01-03 12:00:00;Sensor3;SO2;45.17;
2019-01-03 12:00:00;Sensor3;PM10;50.33;
2019-01-01 12:00:00;Sensor4;O3;26.5;
2019-01-01 12:00:00;Sensor4;NO2;61.34;
2019-01-01 12:00:00;Sensor4;SO2;56.76;
2019-01-01 12:00:00;Sensor4;PM10;40.33;
2019-01-02 12:00:00;Sensor4;O3;25.44;
2019-01-02 12:00:00;Sensor4;NO2;59.98;
2019-01-02 12:00:00;Sensor4;SO2;58.33;
2019-01-02 12:00:00;Sensor4;PM10;41.25;
2019-01-03 12:00:00;Sensor4;O3;23.82;
2019-01-03 12:00:00;Sensor4;NO2;40.77;
2019-01-03 12:00:00;Sensor4;SO2;65.53;
2019-01-03 12:00:00;Sensor4;PM10;20.05;
